source_row,BICYCLE_ID,LOCATING_TIME,LATITUDE,LONGITUDE
482449,, 09:31:49,24.468192475,118.078008805
482450,, 09:32:04,24.468139063,118.07797828
482451,, 09:32:19,24.4682668619999,118.078008805
482452,, 09:32:34,24.468259241,118.078046961
482453,, 09:32:49,24.4684938,118.077840917
482454,, 09:33:04,24.468541521,118.078008805
482455,, 09:33:19,24.468438551,118.078130905
482456,, 09:33:34,24.468377507,118.078092748999
482457,, 09:33:49,24.468236348,118.078024067
482458,, 09:34:04,24.468278352,118.078214848999
482459,, 09:34:19,24.468505353,118.078329317999
482460,, 09:34:34,24.468511065,118.07828353
482461,, 09:34:49,24.46850343,118.078260636
482462,, 09:35:04,24.468379434,118.078176692
482463,, 09:35:19,24.46843281,118.078046961
482464,, 09:35:34,24.4676849669999,118.076033617
482465,, 09:35:49,24.4684041909999,118.078008805
482466,, 09:36:04,24.468303132,118.078146167
482467,, 09:36:19,24.468266874,118.078062223999
482468,, 09:36:34,24.468266905,118.078199586
482469,, 09:36:49,24.4676849669999,118.076033617
482470,, 09:37:04,24.468320314,118.078214848999
482471,, 09:37:19,24.4676849669999,118.076033617
482472,, 09:37:34,24.4676849669999,118.076033617
482473,, 09:37:49,24.4676849669999,118.076033617
482474,, 09:38:04,24.4676849669999,118.076033617
482475,, 09:38:19,24.4676849669999,118.076033617
482476,, 09:38:34,24.4676849669999,118.076033617
482477,, 09:38:49,24.4683221719999,118.077993542
482478,, 09:39:04,24.468268781,118.078062223999
482479,, 09:39:19,24.4682344469999,118.078054592
482480,, 09:39:35,24.4676849669999,118.076033617
482481,, 09:39:50,24.468373669,118.077985911
482482,, 09:40:05,24.468417568,118.078123273999
482483,, 09:40:20,24.4676849669999,118.076033617
482484,, 09:40:35,24.468533878,118.077947755
482485,, 09:40:50,24.4685186209999,118.077955386
482486,, 09:41:05,24.4685720269999,118.077955386
482487,, 09:41:20,24.468572033,118.077985911
482488,, 09:41:35,24.4676849669999,118.076033617
482489,, 09:41:50,24.4676849669999,118.076033617
482490,, 09:42:05,24.4676849669999,118.076033617
482491,, 09:42:20,24.4676849669999,118.076033617
482492,, 09:42:35,24.4676849669999,118.076033617
482493,, 09:42:50,24.4676849669999,118.076033617
482494,, 09:43:05,24.4676849669999,118.076033617
482495,, 09:43:20,24.4676849669999,118.076033617
482496,, 09:43:35,24.4676849669999,118.076033617
482497,, 09:43:50,24.4676849669999,118.076033617
482498,, 09:44:05,24.4676849669999,118.076033617
482499,, 09:44:20,24.4676849669999,118.076033617
482500,, 09:44:35,24.4676849669999,118.076033617
482501,, 09:44:50,24.4676849669999,118.076033617
482502,, 09:45:05,24.4676849669999,118.076033617
482503,, 09:45:20,24.4676849669999,118.076033617
482504,, 09:45:35,24.468236309,118.077848547999
482505,, 09:45:50,24.4676849669999,118.076033617
482506,, 09:46:05,24.4676849669999,118.076033617
482507,, 09:46:20,24.4676849669999,118.076033617
482508,, 09:46:35,24.4676849669999,118.076033617
482509,, 09:46:50,24.4676849669999,118.076033617
482510,, 09:47:05,24.4676849669999,118.076033617
482511,, 09:47:20,24.4676849669999,118.076033617
482512,, 09:47:35,24.4676849669999,118.076033617
482513,, 09:47:50,24.4676849669999,118.076033617
482514,, 09:48:05,24.4676849669999,118.076033617
482515,, 09:48:20,24.4676849669999,118.076033617
482516,, 09:48:35,24.4676849669999,118.076033617
482517,, 09:48:50,24.4676849669999,118.076033617
482518,, 09:49:05,24.4676849669999,118.076033617
482519,, 09:49:20,24.4676849669999,118.076033617
482520,, 09:49:35,24.4676849669999,118.076033617
482521,, 09:49:50,24.468417548,118.078031699
482522,, 09:50:05,24.4676849669999,118.076033617
482523,, 09:50:20,24.4685091219999,118.078123273999
482524,, 09:50:35,24.4676849669999,118.076033617
482525,, 09:50:50,24.4684252,118.078130905
482526,, 09:51:05,24.468511013,118.078054592
482527,, 09:51:20,24.468520549,118.078046961
482528,, 09:51:36,24.468659773,118.077993542
482529,, 09:51:51,24.4676849669999,118.076033617
482530,, 09:52:06,24.4676849669999,118.076033617
482531,, 09:52:21,24.467549648,118.077787497999
482532,, 09:52:36,24.4676849669999,118.076033617
482533,, 09:52:51,24.466580731,118.077871442
482534,, 09:53:06,24.466325025,118.077329623
482535,, 09:53:21,24.466109337,118.076627547999
482536,, 09:53:44,24.465983316,118.076017048
482537,, 09:53:59,24.465895462,118.075498122999
482538,, 09:54:14,24.465784758,118.075147086
482539,, 09:54:29,24.465719894,118.075086036
482540,, 09:54:44,24.465710356,118.075078405
482541,, 09:54:59,24.4656951,118.075093667
482542,, 09:55:14,24.46552916,118.075093667
517497,BICYCLE_9250, 09:59:04,24.6115557419999,118.313026368
517498,, 09:59:19,24.611550021,118.31301111
517499,, 09:59:34,24.6114699119999,118.31301111
517500,, 09:59:49,24.611092257,118.312995852
517501,, 09:59:32,24.492098854,118.093332363999
517502,, 09:59:47,24.492186585,118.093301838999
517503,, 06:00:10,24.516911508,118.156674166
517504,, 06:00:25,24.516701706,118.15684965
517505,, 06:00:40,24.516032248,118.157376102
517506,, 06:00:55,24.515534437,118.157589734
517507,, 06:01:10,24.51516824,118.15794833
517508,, 06:01:27,24.514714293,118.158047516
517509,, 06:01:42,24.5141382769999,118.158169591
517510,, 06:01:57,24.513768258,118.158375592999
517511,, 06:02:12,24.513440203,118.158642632
517512,, 06:02:27,24.513100707,118.158978337
517513,, 06:02:42,24.512694454,118.15936745
517514,, 06:02:57,24.512427439,118.159825228999
517515,, 06:03:12,24.51218522,118.160305896
517516,, 06:03:29,24.511988779,118.160839969
517517,, 06:03:44,24.511773264,118.161435078
517518,, 06:03:59,24.511647389,118.161839446
517519,, 06:04:14,24.511552031,118.162259072
517520,, 06:04:29,24.511492913,118.162709216
517521,, 06:04:44,24.51147194,118.163090693999
517522,, 06:04:59,24.511483393,118.163601872
517523,, 06:05:14,24.511532992,118.16409779
517524,, 06:05:31,24.511592125,118.1644106
517525,, 06:05:46,24.511725649,118.165059106
517526,, 06:06:01,24.5119182969999,118.165616057
517527,, 06:06:16,24.512133833,118.166157747999
517528,, 06:06:31,24.51231122,118.166676549
517529,, 06:06:46,24.512513402,118.167111426
517530,, 06:07:01,24.512702232,118.167660742
517531,, 06:07:16,24.51295591,118.168156652
517532,, 06:07:32,24.513177163,118.168652561
517533,, 06:07:47,24.513472801,118.169095063999
517534,, 06:08:02,24.513789419,118.169728298
517535,, 06:08:17,24.514127018,118.17016317
517536,, 06:08:32,24.514458894,118.170521747
517537,, 06:08:47,24.5148041219999,118.170895582
517538,, 06:09:02,24.5150749619999,118.171299933999
517539,, 06:09:17,24.51530193,118.171803466
517540,, 06:09:34,24.515464049,118.172230704
517541,, 06:09:49,24.515635703,118.1726732
517542,, 06:10:04,24.51580545,118.173146212
517543,, 06:10:19,24.5160286,118.173649739
517544,, 06:10:34,24.5163032519999,118.173993052999
517545,, 06:10:49,24.516642755,118.1742143
517546,, 06:11:04,24.517045194,118.174778859
517547,, 06:11:19,24.517415215,118.175000103999
517548,, 06:11:36,24.5177757,118.175175575
517549,, 06:11:51,24.518082773,118.175587549
517550,, 06:12:06,24.518355514,118.175961377
517551,, 06:12:21,24.518670211,118.176480157
517552,, 06:12:36,24.518994448,118.176907387
517553,, 06:12:51,24.519324407,118.177296471
517554,, 06:13:06,24.519677253,118.177700812
517555,, 06:13:21,24.52003773,118.178059377999
517556,, 06:13:38,24.520411561,118.178341654
517557,, 06:13:53,24.5208178169999,118.17860867
517558,, 06:14:08,24.521208814,118.178868057999
517559,, 06:14:23,24.521576924,118.1790893
517560,, 06:14:38,24.521941219,118.179318171
517561,, 06:14:53,24.52229407,118.179547042
517562,, 06:15:08,24.522624033,118.179775912
517563,, 06:15:23,24.52293874,118.179928492999
517564,, 06:15:51,24.5231809659999,118.180088702
517565,, 06:16:06,24.523514744,118.180294685
517566,, 06:16:21,24.5238065619999,118.180462522999
517567,, 06:16:36,24.524319617,118.180958407
517568,, 06:16:51,24.524464571,118.181049954
517569,, 06:17:06,24.524506528,118.181141502
517570,, 06:17:21,24.524535134,118.18123305
517571,, 06:07:01,24.493494261,118.099587294
517572,, 06:07:16,24.493494261,118.099587294
517573,, 06:07:31,24.4936222509999,118.099452586
517574,, 06:07:46,24.493612697,118.099368642999
517575,, 06:08:01,24.4934810309999,118.099093921
517576,, 06:08:16,24.493149094,118.09882683
517577,, 06:08:31,24.493074625,118.098445271
517578,, 06:08:46,24.493099335,118.098048448999
517579,, 06:09:03,24.4927560019999,118.098002662
517580,, 06:09:18,24.492319239,118.098101867999
517581,, 06:09:33,24.49194545,118.098346066
517582,, 06:09:48,24.491756668,118.098559739
517583,, 06:10:03,24.491592664,118.098689468999
517584,, 06:10:18,24.49142674,118.09876578
517585,, 06:10:33,24.491384803,118.098880247999
517586,, 06:10:48,24.491367639,118.098887879
517587,, 06:11:06,24.491348567,118.09889551
517588,, 06:11:21,24.491344752,118.09889551
517589,, 06:11:36,24.491337123,118.09889551
517590,, 06:11:51,24.491335215,118.09889551
517591,, 06:12:06,24.49133903,118.09889551
517592,, 06:12:21,24.491340939,118.098903141
517593,, 06:12:36,24.491340939,118.098903141
517594,, 06:12:51,24.491342848,118.098910772999
517595,, 06:13:08,24.491340941,118.098910772999
517596,, 06:13:23,24.491339032,118.098903141
517597,, 06:13:38,24.491339032,118.098903141
517598,, 06:13:53,24.491339033,118.098910772999
517599,, 06:14:08,24.491339033,118.098910772999
517600,, 06:14:23,24.491339035,118.098918404
517601,, 06:14:38,24.491339033,118.098910772999
517602,, 06:14:53,24.491339033,118.098910772999
517603,, 06:15:10,24.491339033,118.098910772999
517604,, 06:15:25,24.491339033,118.098910772999
517605,, 06:15:40,24.491339033,118.098910772999
517606,, 06:15:55,24.491339033,118.098910772999
517607,, 06:16:10,24.4913409469999,118.098941297
517608,, 06:16:25,24.4913409469999,118.098941297
517609,, 06:16:40,24.4913409469999,118.098941297
517610,, 06:16:55,24.4913409469999,118.098941297
517611,, 06:17:12,24.4913409469999,118.098941297
517612,, 06:17:27,24.4913409469999,118.098941297
517613,, 06:17:42,24.4913409469999,118.098941297
517614,, 06:17:57,24.4913409469999,118.098941297
517615,, 06:18:12,24.4913409469999,118.098941297
517616,, 06:18:27,24.4913409469999,118.098941297
517617,, 06:18:42,24.4913409469999,118.098941297
517618,, 06:18:57,24.4913409469999,118.098941297
517619,, 06:19:15,24.4913409469999,118.098941297
517620,, 06:19:30,24.4913409469999,118.098941297
517621,, 06:19:45,24.4913409469999,118.098941297
517622,, 06:20:00,24.4913409469999,118.098941297
517623,, 06:20:15,24.4913409469999,118.098941297
517624,, 06:20:30,24.4913409469999,118.098941297
517625,, 06:20:45,24.4913409469999,118.098941297
517626,, 06:21:00,24.4913409469999,118.098941297
517627,, 06:21:17,24.4913409469999,118.098941297
517628,, 06:21:32,24.4913409469999,118.098941297
517629,, 06:21:47,24.4913409469999,118.098941297
517630,, 06:22:02,24.4913409469999,118.098941297
517631,, 06:22:17,24.4913409469999,118.098941297
517632,, 06:22:32,24.4913409469999,118.098941297
517633,, 06:22:47,24.4913409469999,118.098941297
517634,, 06:23:02,24.4913409469999,118.098941297
517635,, 06:23:19,24.4913409469999,118.098941297
517636,, 06:23:34,24.4913409469999,118.098941297
517637,, 06:23:49,24.4913409469999,118.098941297
517638,, 06:24:04,24.4913409469999,118.098941297
517639,, 06:24:19,24.4913409469999,118.098941297
517640,, 06:24:34,24.4913409469999,118.098941297
517641,, 06:24:49,24.4913409469999,118.098941297
517642,, 06:25:04,24.4913409469999,118.098941297
517643,, 06:25:21,24.4913409469999,118.098941297
517644,, 06:25:36,24.4913409469999,118.098941297
517645,, 06:25:51,24.4913409469999,118.098941297
517646,, 06:26:06,24.4913409469999,118.098941297
517647,, 06:26:21,24.4913409469999,118.098941297
517648,, 06:26:36,24.4913409469999,118.098941297
517649,, 06:26:51,24.4913409469999,118.098941297
517650,, 06:27:06,24.4913409469999,118.098941297
517651,, 06:27:23,24.491102513,118.098872617
517652,, 06:27:38,24.4907325,118.098933666
517653,, 06:27:53,24.490333902,118.099116814
517654,, 06:28:08,24.489965815,118.099269438
517655,, 06:28:23,24.48966067,118.09941443
517656,, 06:28:38,24.4896072819999,118.099498372999
517657,, 06:28:53,24.489592026,118.099513635
517658,, 06:29:08,24.489387946,118.09954416
517659,, 06:29:26,24.489355518,118.099528897
517660,, 06:29:41,24.4893612419999,118.099536528999
517661,, 06:29:56,24.489355519,118.099536528999
517662,, 06:30:11,24.489141866,118.099399167999
517663,, 06:30:26,24.4887890369999,118.09954416
517664,, 06:30:41,24.488392384,118.099902824
517665,, 06:30:56,24.487934674,118.100162283999
517666,, 06:31:11,24.487446431,118.100345432
517667,, 06:31:28,24.486942933,118.100551473
517668,, 06:31:43,24.4865214369999,118.100688834
517669,, 06:31:58,24.486355493,118.10066594
517670,, 06:32:13,24.486334517,118.100688834
517671,, 06:32:28,24.486323074,118.100696465
517672,, 06:32:43,24.486324982,118.100696465
517673,, 06:32:58,24.486328798,118.100704096
517674,, 06:33:13,24.486330705,118.100704096
517675,, 06:33:30,24.486298279,118.100696465
517676,, 06:33:45,24.485958796,118.100818562999
517677,, 06:34:00,24.485617423,118.101024604
517678,, 06:34:15,24.485224556,118.101253539
517679,, 06:34:30,24.484793548,118.101505366
517680,, 06:34:45,24.4843491969999,118.101802981
517681,, 06:35:00,24.484126086,118.102039546
517682,, 06:35:15,24.483866741,118.102299005
517683,, 06:35:32,24.483479585,118.102474521
517684,, 06:35:47,24.483199245,118.10267293
517685,, 06:36:02,24.482464986,118.103016331
517686,, 06:36:17,24.482188451,118.103168953
517687,, 06:36:32,24.4818699609999,118.1033521
517688,, 06:36:47,24.4815018819999,118.103542878
517689,, 06:37:02,24.48125397,118.103756549
517690,, 06:37:17,24.4807847819999,118.103855754
517691,, 06:37:34,24.4804396059999,118.104122843
517692,, 06:37:49,24.480229825,118.104260202
517693,, 06:38:04,24.479899913,118.104550183999
517694,, 06:38:19,24.4795470969999,118.104763855
517695,, 06:38:34,24.479240036,118.104878322
517696,, 06:38:49,24.479198009,118.104557815
517697,, 06:39:04,24.479058725,118.104328882
517698,, 06:39:19,24.478732575,118.104367037999
517699,, 06:39:39,24.478570458,118.104405192999
517700,, 06:39:54,24.478517058,118.104435717999
517701,, 06:40:09,24.478513254,118.104489135
517702,, 06:40:24,24.478511355,118.104527291
517703,, 06:40:39,24.478509451,118.104542552999
517704,, 06:16:34,24.4841696419999,118.093037406
517705,, 06:16:49,24.4841696419999,118.093037406
517706,, 06:17:04,24.4841696419999,118.093037406
517707,, 06:17:19,24.4841696419999,118.093037406
517708,, 06:17:34,24.4841696419999,118.093037406
517709,, 06:17:49,24.4841696419999,118.093037406
517710,, 06:18:04,24.4841696419999,118.093037406
517711,, 06:18:19,24.483039763,118.088517051
517712,, 06:18:37,24.482930924,118.087982863
517713,, 06:18:52,24.482736238,118.087372362999
517714,, 06:19:07,24.4826484169999,118.087897461
517715,, 06:19:22,24.4826484169999,118.087897461
517716,, 06:19:37,24.4826484169999,118.087897461
517717,, 06:19:52,24.4826484169999,118.087897461
517718,, 06:20:07,24.4826484169999,118.087897461
517719,, 06:20:22,24.4826484169999,118.087897461
517720,, 06:20:42,24.4826484169999,118.087897461
517721,, 06:20:57,24.4826484169999,118.087897461
517722,, 06:21:12,24.4826484169999,118.087897461
517723,, 06:21:27,24.4826484169999,118.087897461
517724,, 06:21:42,24.4826484169999,118.087897461
517725,, 06:21:57,24.4826484169999,118.087897461
517726,, 06:21:35,24.4888580869999,118.155384727999
517727,, 06:21:50,24.4888466619999,118.155781476
517728,, 06:22:05,24.488772284,118.155964591
517729,, 06:22:20,24.488770393,118.15632319
517730,, 06:22:35,24.488789491,118.156864902
517731,, 06:22:50,24.488692255,118.157810988
517732,, 06:23:05,24.488543515,118.158688403
517733,, 06:23:20,24.488768209,118.155238592
517734,, 06:23:38,24.4884500969999,118.159932037
517735,, 06:23:53,24.488387172,118.16049663
517736,, 06:24:08,24.488768209,118.155238592
517737,, 06:24:23,24.488249871,118.161526626
517738,, 06:24:38,24.488146893,118.162312472999
517739,, 06:24:53,24.488053448,118.163067797999
517740,, 06:25:08,24.4879466469999,118.163624754
517741,, 06:25:23,24.48788181,118.164486888
517742,, 06:25:52,24.487794081,118.165219318
517743,, 06:26:07,24.488188416,118.160362042999
517744,, 06:26:22,24.48770063,118.166195887999
517745,, 06:26:37,24.487607173,118.166760466
517746,, 06:26:52,24.487515623,118.167500518
517747,, 06:27:07,24.487527068,118.167675993999
517748,, 06:27:22,24.4875308819999,118.167691252999
517749,, 06:22:56,24.525145613,118.093118692
517750,, 06:23:11,24.525145613,118.093118692
517751,, 06:23:26,24.525145613,118.093118692
517752,, 06:23:41,24.525145613,118.093118692
517753,, 06:23:56,24.5251704,118.093080535
517754,, 06:24:11,24.525174173,118.092889755
517755,, 06:24:26,24.525174173,118.092889755
517756,, 06:24:41,24.525174173,118.092889755
517757,, 06:24:58,24.525158939,118.093004223
517758,, 06:25:13,24.525124668,118.093278947
517759,, 06:25:28,24.525202955,118.09366814
517760,, 06:25:43,24.525042825,118.094064963
517761,, 06:25:58,24.524491614,118.094133644
517762,, 06:26:13,24.524018604,118.094194694
517763,, 06:26:28,24.523541769,118.094209957
517764,, 06:26:43,24.523093546,118.09423285
517765,, 06:27:00,24.522868539,118.094507573999
517766,, 06:27:15,24.522887689,118.09485861
517767,, 06:27:30,24.5229469069999,118.095270696
517768,, 06:27:45,24.522897406,118.095682781
517769,, 06:28:00,24.5228402509999,118.095980398
517770,, 06:28:15,24.522941377,118.096148285
517771,, 06:28:30,24.52294519,118.096140652999
517772,, 06:28:45,24.52294519,118.096140652999
517773,, 06:29:02,24.52294519,118.096140652999
517774,, 06:29:17,24.52294519,118.096140652999
517775,, 06:29:32,24.52294519,118.096140652999
517776,, 06:29:47,24.52294519,118.096140652999
517777,, 06:30:02,24.52294519,118.096140652999
517778,, 06:30:17,24.52294519,118.096140652999
517779,, 06:30:32,24.52294519,118.096140652999
517780,, 06:30:47,24.522950917,118.096163547
517781,, 06:31:04,24.522769708,118.09611776
